latin	predicted	ground_truth
picture	पिक्टर	पिक्चर
pigmentation	पिग्ेंटरंन	पिगमेंटेशन
pigs	पिग्स	पिग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिज्जा
pizza	पिज्जा	पिज्जा
pitaamaha	पितहहााा	पितामह
pitamah	पितहमा	पितामह
pipra	पिप्ा	पिपरा
pipraa	पिपरा	पिपरा
pipli	पिप्ी	पिपली
pearson	पररर्ो	पियरसन
pierson	पीररसोन	पियरसन
peary	प्रा	पियरी
piyari	पियाी	पियरी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पिबईबी	पीआईबी
pr	पीआरए	पीआर
pml	पीएमएल	पीएमएल
pmo	पीएमए	पीएमओ
pmch	प्एमकीच	पीएमसीएच
psv	पीएसएी	पीएसवी
peaking	पीकिंग	पीकिंग
picking	पिकेंग	पीकिंग
peetne	पीतने	पीटने
pitne	पिटने	पीटने
pedia	पेडिया	पीडिया
pidiya	पिड़या	पीडिया
pidiyaa	पिड़या	पीडिया
peelepan	पीलेपन	पीलेपन
pilepan	पिलेपन	पीलेपन
pv	पीवी	पीवी
pisa	पिसा	पीसा
putla	पुतला	पुतला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पुतलियां
putliyan	पुटलियां	पुतलियां
putaliyon	पुतलियों	पुतलियों
putliyon	पुतलियों	पुतलियों
putali	पुतली	पुतली
putli	पुतली	पुतली
putale	पुतले	पुतले
putle	पुतले	पुतले
putin	पुटिन	पुतिन
putul	पुतलल	पुतुल
punargathan	पुनर्गान	पुनर्गठन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरु	पुरू
purjon	पुर्जों	पुर्जों
purzon	पूर्जों	पुर्जों
pulam	पुला	पुलम
pushkin	पुष्कीत	पुश्किन
pushkarana	पुष्काण	पुष्करणा
pushkarna	पुष्काण	पुष्करणा
pushkarnaa	पुष्काण	पुष्करणा
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्प	पुष्पा
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंदीकरण	पूंजीकरण
punjikaran	पुंजीकरण	पूंजीकरण
poojaapaath	पूरापाठ	पूजापाठ
poojapath	पूझपप्ठ	पूजापाठ
pujapath	पुजापाठ	पूजापाठ
pooranpur	पूर्पुर	पूरनपुर
puranpur	पुर्पुर	पूरनपुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंदुलाा	पेंडुलम
pendulum	पेंदुलु	पेंडुलम
peg	पेग	पेग
pages	पाजट	पेजेज
pajej	पजज़	पेजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पास्ट्री	पेस्ट्री
pangolin	पंंजोलिन	पैंगोलिन
pengolin	पेंजललिन	पैंगोलिन
packard	पककड्ड	पैकर्ड
package	पककेग	पैकेज
packageon	पककडंनं	पैकेजों
packagon	पककडंनं	पैकेजों
packajon	पककडंनं	पैकेजों
paim	पैम	पैम
pam	पाम	पैम
paratrooper	पररततरररपर	पैराट्रूपर
peratrupers	पेरेइरसरवर्	पैराट्रूपर
paranormal	पररोमोम्म	पैरानॉर्मल
peranormal	पेरोमोम्म	पैरानॉर्मल
paraffin	पररफफिल	पैराफिन
parafin	परराफीन	पैराफिन
perafin	पेरेफिन	पैराफिन
parabola	पररबबोला	पैराबोला
perabola	पेरबबोलान	पैराबोला
polimer	पोलियर	पॉलिमर
polymer	पॉररयर	पॉलिमर
polishing	पोलिंिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोशित	पोषित
posta	पोस्ता	पोस्ता
pau	पौ	पौ
pyade	प्यादे	प्यादे
prakriya	प्रकृरिय	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिजीञा	प्रतिज्ञा
prtigyaa	प्रतिज्ञा	प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिषत	प्रतिशत
praneet	प्रणीत	प्रनीत
pranit	प्राित	प्रनीत
prapaat	प्रपात	प्रपात
prapat	प्रपतत	प्रपात
prapaaton	प्रपाटों	प्रपातों
prapaton	प्रपातों	प्रपातों
prabodhini	प्रबोधियी	प्रबोधिनी
prayaasrat	प्रयास्त	प्रयासरत
prayasarat	प्रयास्त	प्रयासरत
pradarshan	प्रदाधाा	प्रर्दशन
prardashan	प्रदादान	प्रर्दशन
pravati	प्रवाीति	प्रवत्ति
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनीक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रश्सनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशंननों	प्रशासनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिकुषा	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहाडद	प्रहलाद
prahlad	प्रहाडद	प्रहलाद
prahasan	प्रशा्	प्रहसन
prahsan	प्रशस्	प्रहसन
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रहादद	प्रह्लाद
prahlad	प्रहालाद	प्रह्लाद
privacy	प्रिइव्की	प्राइवेसी
praakkathan	प्रककाषाा	प्राक्कथन
prakkathan	प्रकक्षाा	प्राक्कथन
praan	प्रणण	प्राण
pran	प्रणण	प्राण
pranon	प्रणणों	प्राणों
prathamik	प्रथठािक	प्राथमिक
prathmik	प्रथठििक	प्राथमिक
praathmikata	प्रथठतिकता	प्राथमिकता
prathmikta	प्रथठतिकता	प्राथमिकता
prathmiki	प्रथठििकी	प्राथमिकी
pradhyapakon	प्रधधकयपपकों	प्राध्यापकों
prapt	प्रपप्ट	प्राप्त
prapta	प्रपपतत	प्राप्त
prapti	प्रपपतति	प्राप्ती
praroop	प्राफूप	प्रारूप
prarup	प्रामुप	प्रारूप
priyamani	प्रियममणी	प्रियामणि
proof	प्रूफ	प्रूफ
pruf	प्रुफ	प्रूफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमाता	प्रेमलता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रोफित	प्रॉफिट
processing	प्रोसिजिंग	प्रॉसेसिंग
programers	प्रोफ्रामरस	प्रोग्रामर्स
programmers	प्रोम्रामर्स	प्रोग्रामर्स
programs	प्रोग्रासस	प्रोग्रामर्स
proto	प्रोटो	प्रोटो
propellant	प्रोफललेंट	प्रोपेलेंट
propellent	प्रोपललिंट	प्रोपेलेंट
praudh	प्रौढ़	प्रौढ
proud	प्रोड	प्रौढ
plan	प्लान	प्लेन
plane	प्लान	प्लेन
fund	फंड	फंड
funda	फुदा	फंडा
funding	फंडिंग	फंडिंग
fandon	फैडों	फंदों
fagua	फगुआा	फगुआ
fatane	फतने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़गा़तता	फड़फड़ाता
phadphadata	फड़गद़त्	फड़फड़ाता
fatehgadh	फटेघगढ़	फतेहगढ़
fatehgarh	फतेहाढ़	फतेहगढ़
fabti	फ़तती	फब्ती
phabti	फब्टी	फब्ती
farse	फरसे	फरसे
pharase	फराे	फरसे
pharse	फर्े	फरसे
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिनन	फर्मिऑन
fermion	फर्मिनन	फर्मिऑन
firmian	फर्मियन	फर्मिऑन
farookhabad	फरुखूखाबद	फर्रुखाबाद
farrukhabad	फर्जुग्बाद	फर्रुखाबाद
farukhabad	फरुखुखाबद	फर्रुखाबाद
farookhnagar	फरोखुखबा	फर्रूखनगर
farrukhnagar	मर्तुचागर	फर्रूखनगर
farukhnagar	फरुखुखाा	फर्रूखनगर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलित्र्थ	फलितार्थ
phalitartha	फलितार्थ	फलितार्थ
falibhoot	फलूभूत	फलीभूत
falibhut	फलिभूत	फलीभूत
phalibhoot	फलूभूत	फलीभूत
favvara	फवववारा	फव्वारा
fawaara	फवायाा	फव्वारा
favvare	फवावारे	फव्वारे
fawaare	फवाहाए	फव्वारे
favvaron	फवावारों	फव्वारों
fawaaron	फवाराओों	फव्वारों
faisala	फैैसलाा	फ़ैसला
faisla	फैैसला	फ़ैसला
follow	फॉॉल्	फ़ॉलो
faansi	फांसी	फांसी
fansi	फैंसी	फांसी
fatama	फटत्ा	फातमा
fatma	फटत्ा	फातमा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फररसी	फारसी
forcee	फॉर्ी	फारसी
farm	फरर्म	फार्म
form	फॉर्म	फार्म
farmic	फरर्मिक	फार्मिक
formic	फॉर्मिक	फार्मिक
formulae	फॉरोमूल	फार्मूले
formule	फॉर्मूल	फार्मूले
formuley	फॉर्मूल	फार्मूले
pharmacy	फरर्म्की	फार्मेसी
pharma	फरर्मा	फार्मों
pharmon	फरर्मों	फार्मों
farms	फरर्म्स	फार्म्स
finger	फिंगर	फिंगर
fikra	फिकररा	फिक्र
physician	फिलियियन	फिजिशियन
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलेए	फुलाए
fulay	फुलाई	फुलाए
furti	फुर्ती	फूर्ति
phurti	फुर्ति	फूर्ति
fus	फुस	फूस
phoos	फुस	फूस
phus	फ्स	फूस
feka	फेका	फेका
fefada	फेफा़ा	फेफड़ा
fefda	फेह़़ा	फेफड़ा
facial	फैशिलल	फेशियल
fact	फैक्ट	फैक्ट
federal	फेडरल	फैडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाइए
failaea	फैलाइए	फैलाइए
failaiya	फैलाइय	फैलाइए
failaiye	फैलाइय	फैलाइए
failegi	फैलेग	फैलेगी
font	फॉन्ट	फॉन्ट
fogat	फोगतत	फोगाट
phogat	फोगतत	फोगाट
fod	फॉड	फोड़
phod	फॉड	फोड़
foda	फोडाा	फोड़ा
fodaa	फोडाा	फोड़ा
phoda	फोडाा	फोड़ा
fode	फोड़े	फोड़े
phode	फोड़े	फोड़े
fodo	फोडोो	फोड़ों
fodon	फोडोों	फोड़ों
phodo	फोड़ो	फोड़ों
fortis	फोर्टिस	फोर्टिस
fusion	फुसूसनन	फ्यूजन
fuji	फुजूज	फ्यूजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रैंसिकिक	फ्रांसिस्का
franciska	फ्रेंसिकिक	फ्रांसिस्का
fransiska	फ्रेंसिकाका	फ्रांसिस्का
francisco	फ्रैंसिकिकं	फ्रांसिस्को
francisko	फ्रैंसिकिकों	फ्रांसिस्को
fransisko	फ्रेंसिकिको	फ्रांसिस्को
fringe	फ्रेंग	फ्रिंज
friendship	फ्रेंशफीप	फ्रेंडशिप
frost	फ्रॉस्ट	फ्रॉस्ट
flin	फ्लान	फ्लिन
flynn	फ्लैन	फ्लिन
flesh	फ्लैश	फ्लेश
bang	बैग	बंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बंगबंधु
bangbhang	बंगभाग	बंगभंग
bangash	बंगा	बंगश
bangsh	बैगश	बंगश
bantane	बाटने	बंटने
bantne	बाटने	बंटने
bandhati	बंधाा	बंधती
bandhti	बंधीि	बंधती
bandhan	बंधनन	बंधान
bandhuon	बंधुओं	बंधुओं
bamba	बाबा	बंबा
mumba	मममम	बंबा
bakaayon	बखायों	बकायों
bakayon	बकायों	बकायों
bakaul	बचुल	बकौल
bakoul	बाूल	बकौल
baksa	बकससा	बक्सा
baksi	बकससी	बक्सी
bakse	बक्से	बक्से
bakhshane	बख़शने	बख्शने
bakhshne	बख़शने	बख्शने
bagad	बगद़	बगड़
bagd	बगड़	बगड़
bageechi	बाीची	बगीची
bagichi	बाीची	बगीची
bachat	बचा	बचत
bachati	बचाी	बचती
bachti	बच्ी	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंगी
bajaj	बजजज	बजाज
batalvi	बतालवी	बटालवी
badhachadhakar	बढ़चधा़कका	बढ़ाचढ़ाकर
badata	बद़तता	बढ़ाता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़तता	बढ़ाता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़तती	बढ़ाती
badhayi	बढ़ाईी	बढ़ायी
badhav	बा़वव	बढ़ाव
badhotari	बद़िर्ी	बढ़ोतरी
badhotri	बा़ित्ी	बढ़ोतरी
batlaae	बटलाए	बतलाए
batlaaye	बटलाए	बतलाए
batlae	बटलाए	बतलाए
batlaye	बटलाए	बतलाए
batlaakar	बटलाकर	बतलाकर
batlakar	बटलाका	बतलाकर
badlapur	बदलपपुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदमम	बदाम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनमम	बनाम
bnaam	बनाम	बनाम
baniya	बािया	बनिया
banu	बाु	बनू
barpaayaa	बर्ाया	बरपाया
barpaya	बर्ाया	बरपाया
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसतता	बरसाता
barhad	बाधद	बरहद
baraat	बरात	बरात
barat	बातत	बरात
braat	ब्ात	बरात
baraamad	बरामद	बरामद
baramad	बरममद	बरामद
bramad	ब्ामद	बरामद
baramade	बरममदा	बरामदे
baramde	बरममदे	बरामदे
bare	बाे	बरे
birth	बर्थ	बर्थ
baljeet	बल्ीत	बलजीत
baljit	बल्ीत	बलजीत
ballabh	बल्लभ	बल्लभ
balla	बल्ला	बल्ला
balli	बल्ली	बल्ली
basava	बसववा	बसावा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपीया	बहरूपिया
bahrupiya	बहरूपीया	बहरूपिया
bahamaas	बहममसस	बहामास
bahamas	बहममसस	बहामास
bahaav	बहाव	बहाव
bahav	बहवव	बहाव
bhav	भावव	बहाव
bahavalpur	बहववापुर	बहावलपुर
bahawalpur	बहाविपुर	बहावलपुर
bahuchara	बहुच्ा	बहुचरा
banthia	बंंथिया	बांठिया
banthiya	बांथिया	बांठिया
bandhate	बंंधाे	बांधते
bandhte	बंंधने	बांधते
banbi	बंंबी	बांबी
bombi	बोमबी	बांबी
bounceron	बोंंसरों	बाउंसरों
bowling	बॉउंिंग	बाउलिंग
baku	बाकू	बाकू
bakuu	बाकू	बाकू
baag	बाग	बाग
bag	बगग	बाग
bagh	बाघ	बाग
bagabani	बगगबानी	बागबानी
bagbani	बगगबानी	बागबानी
bagali	बगगली	बागली
bagli	बगगली	बागली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बागियों
baago	बागो	बागो
bago	बागो	बागो
baji	बाजीी	बाज़ी
bazi	बाजीी	बाज़ी
bajaru	बजजररू	बाजारू
bazaru	बजजूरू	बाजारू
bajuon	बाजूओं	बाजुओं
badh	बाध	बाध
badha	बढधा	बाधा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बढधाओं	बाधाओं
badhaon	बढधाओं	बाधाओं
baadhit	बाधित	बाधित
badhit	बाधित	बाधित
baani	बानी	बानी
bani	बानी	बानी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबा	बाबत
babat	बबबत	बाबत
babt	बबब्	बाबत
bayern	बायरनन	बायर्न
byrun	ब्यरून	बायर्न
barah	बारह	बारह
baarahamaasee	बररासासी	बारहमासी
barahamasi	बररहसासी	बारहमासी
barahmasi	बररहसासी	बारहमासी
barahsinga	बररहििंहा	बारहसिंगा
barasingha	बररससींग	बारहसिंगा
bala	बलला	बाला
baalti	बालतटी	बाल्टी
balti	बललतटी	बाल्टी
balty	बलल्टी	बाल्टी
baldvin	बालदडविन	बाल्डविन
baldwin	बालदडविन	बाल्डविन
bavaji	बववजी	बावजी
bavji	बववजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बववरा	बावरा
baahulya	बाहुल्य	बाहुल्य
bahuly	बहलुल्य	बाहुल्य
bahulya	बहलुल्य	बाहुल्य
box	बॉकक्स	बाॅक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेतत	बिखेरती
biggest	बिग्ट्ट	बिगेस्ट
bichhua	बिचुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बिजी
busy	बसस्	बिजी
buzy	बुज्	बिजी
bipin	बिपिन	बिपिन
bilae	बिलाए	बिलाई
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिलाला	बिल्ला
bilhaur	बिहहहार	बिल्हौर
bisva	बिस्वा	बिस्वा
biswa	बिस्वा	बिस्वा
bag	बगजगए	बीएजी
bikaner	बिकननें	बीकानेर
bikaneri	बिकानीरी	बीकानेरी
bk	बीएे	बीके
beejak	बीजक	बीजक
bijak	बिजक	बीजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बिम	बीम
beemon	बीमों	बीमों
bimon	बिमों	बीमों
beerganj	बीजगंज	बीरगंज
birganj	बररगंज	बीरगंज
beesavaan	बीववान	बीसवां
bisavan	बिसवान	बीसवां
bisawan	बिसवान	बीसवां
beast	बीस्ट	बीस्ट
budvig	बुदििग	बुडविग
budwig	बुडििग	बुडविग
bull	बलल्	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलाटनन	बुलेटिन
brijesh	ब्जेश	बृजेश
benvar	बेनवर	बेंवर
benwar	बेनवर	बेंवर
beaulad	बुललदद	बेऔलाद
bekaaboo	बेखाफू	बेकाबू
bekabu	बेखबबू	बेकाबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेडिियां	बेड़ियां
bethanal	बेथना	बेथनल
bethnal	बेथनल	बेथनल
benis	बेनिस	बेनिस
belacha	बेलचााा	बेलचा
belcha	बेलचा	बेलचा
belinda	बेलिंदाा	बेलिंडा
bevkufana	बेवकुंनना	बेवकूफाना
bewakoofaanaa	बेवंुबानो	बेवकूफाना
bewkufana	बेंकुंनना	बेवकूफाना
besahaaraa	बेशाारा	बेसहारा
besahara	बेशाारा	बेसहारा
basin	बससिन	बेसिन
besin	बेसिन	बेसिन
basil	बससिल	बेसिल
besil	बेसिल	बेसिल
bandage	बंंदेग	बैंडेज
bandej	बंंदेज	बैंडेज
baithantey	बैठाांनननन	बैठते
baithate	बैठते	बैठते
baitool	बैटूल	बैतूल
baitul	बैटलल	बैतूल
betul	बेटुल	बैतूल
baini	बैनी	बैनी
beni	बेनी	बैनी
bairakpur	बैरपपुर	बैरकपुर
barrackpore	बररचरररे	बैरकपुर
baila	बैला	बैला
bella	बेल्ा	बैला
ballistic	बैलिसिटिक	बैलिस्टिक
bells	बेल्स	बैल्स
bostan	बोस्टन	बॉस्टन
bosten	बोस्टन	बॉस्टन
boston	बॉस्टन	बॉस्टन
bokaro	बोकारों	बोकारो
bodara	बोडाा	बोदरा
bodra	बोडरा	बोदरा
bodraa	बोडरा	बोदरा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरववाी	बोरीवली
boriwali	बोरववाी	बोरीवली
born	बॉर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलिए
boliy	बोलिय	बोलिए
boliye	बोलिय	बोलिए
bosaan	बोसनन	बोसान
bosan	बोसनन	बोसान
bauni	बौनी	बौनी
bouni	बोनी	बौनी
byaawa	ब्यावाा	ब्यावर
byavar	ब्यावर	ब्यावर
brajesh	ब्रेेश	ब्रजेश
brijesh	ब्रिेशय	ब्रजेश
brahmalin	ब्रह्मलिन	ब्रह्मलीन
brahmleen	ब्रह्मािन	ब्रह्मलीन
brahmlin	ब्रह्मलिन	ब्रह्मलीन
bravo	ग्रावों	ब्रावो
brigatn	ब्रिज्न	ब्रिगटन
brighton	ब्रिज्ो	ब्रिगटन
brigton	बृरिज्ो	ब्रिगटन
brigadier	ब्रिजाडियर	ब्रिगेडियर
britain	ब्रितनं	ब्रिटेन
breed	ब्रीड	ब्रीद
brock	ब्रॉक	ब्रोक
brok	ब्रॉक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रॉक	ब्रोकन
broken	ब्रोकन	ब्रोकन
blosam	ब्लोस	ब्लॉसम
blossom	ब्लोस्	ब्लॉसम
bhagaane	भगाने	भगाने
bhagane	भगाने	भगाने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काय	भड़काया
bharakaaya	भा़करयान	भड़काया
bharakaya	भा़करयन	भड़काया
bhabhoot	भभूत	भभूत
bhabhut	भाूत	भभूत
bhay	भा	भय
bhaya	भाा	भय
bhayo	भाो	भयो
bharatanatyam	भर््ात्यकन	भरतनाट्यम्
bharatnatyam	भात््त्य	भरतनाट्यम्
bhartnatyam	भरत््त्यम	भरतनाट्यम्
bharate	भरते	भरते
bharte	भरते	भरते
bharani	भरणी	भरनी
bharni	भरणी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भरा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भटते	भाते
bhanu	भानु	भानू
bhabar	भाबर	भाबर
bhareeye	भारीय	भारीय
bhariy	भारीय	भारीय
bhavanaon	भववनाओं	भावनाओं
bhavnaon	भववनाओं	भावनाओं
bhaskar	भससककर	भास्कर
bheed	भीड़	भीड़
bheera	भीरा	भीरा
bhira	भिरा	भीरा
bheesham	भीम्म	भीष्म
bhisham	भिष्म	भीष्म
bhishm	भिष्म	भीष्म
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भूत्टोंन	भुट्टो
bhumi	भूमी	भुमि
bhurbhura	भुरभुरा	भुरभुरा
bhookh	भूख	भूख
bhukh	भुख	भूख
bhookhi	भूखी	भूखी
bhukhi	भुखि	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भूगोल
bhootal	भूतल	भूतल
bhutal	भुटल	भूतल
bhoopsingh	भूपििंह	भूपसिंह
bhupsingh	भुपििंह	भूपसिंह
bhumi	भूमि	भूमी
bhumika	भूमिकक	भूमी
bhulata	भुलता	भूलता
bhulataa	भुलता	भूलता
bhulta	भुलता	भूलता
bhula	भुला	भूला
bhulaa	भुला	भूला
bhooli	भूली	भूली
bhuli	भुली	भूली
bhulo	भूलों	भूलो
bhulon	भूलों	भूलों
bhusi	भुसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भुस्वामी	भूस्वामी
bhuswami	भुस्वामी	भूस्वामी
bhengapan	भेंगंनन	भेंगापन
bhairavnath	भारानाथ	भैरवनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौनोों	भौंहों
bhaunhon	भौनठोंन	भौंहों
bhoonhon	भूनठों	भौंहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रांत
brant	ब्रंंट	भ्रांत
bhraanti	भ्रांती	भ्रांति
bhranti	भ्रांती	भ्रांति
branti	ब्रंंती	भ्रांति
bhraantiyan	भ्राणतियां	भ्रांतियां
bhrantiyan	भ्रणणतियां	भ्रांतियां
bhraantiyon	भ्राणतियों	भ्रांतियों
bhrantiyon	भ्रणणतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	माच	मंच
manchit	माचित	मंचित
mancheeye	माचीय	मंचीय
manchiy	माचिय	मंचीय
manchiya	माचिय	मंचीय
manchon	माचों	मंचों
manjil	मंगील	मंजिल
manzil	मंगील	मंजिल
manjila	मंजीला	मंजिला
manzila	मंजीला	मंजिला
manjilein	मंजिलें	मंजिलें
manjilen	मंगिलें	मंजिलें
manzilein	मंजिलें	मंजिलें
manto	मंतो	मंटो
mantriyon	मात्रियों	मंत्रियों
makrani	मकरानी	मकरानी
maksad	मकससा	मक्सद
makhdumpur	माुूपपुर	मखदुमपुर
machaaye	मचाय	मचाए
machae	मचाए	मचाए
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचनननं	मचानों
machano	मचननों	मचानों
machanon	मचननों	मचानों
madaura	मद़ाराा	मढ़ौरा
madhuara	मध़ारा	मढ़ौरा
madhura	मध़ारा	मढ़ौरा
manipal	मािपाल	मणिपाल
matpatron	मतप््रों	मतपत्रों
matthe	मट्थे	मत्थे
matsyavatar	मत्सववववतार	मत्स्यावतार
matsyavtar	मत्सववववस्र	मत्स्यावतार
masyendranath	मस्सेनांद्रह	मत्स्येंद्रनाथ
matsyendranath	मतससेनानद्रनाथ	मत्स्येंद्रनाथ
madhupur	मधुपुर	मधुपुर
manmarji	मा्र्जी	मनमर्जी
manae	मााए	मनाए
manaye	मााय	मनाए
mnaey	मनाई	मनाए
mam	मा	मम
mum	मु	मम
maryokar	माररककुर	मयोर्का
mayorka	माोरकका	मयोर्का
mayorkaa	माोरकका	मयोर्का
mardaani	मर्ानी	मरदानी
mardani	मर्ानी	मरदानी
marmar	मर्र	मरमर
murmur	मु्ूू	मरमर
maratha	मरतठाा	मराठा
marathi	मरतठी	मराठी
marji	मर्जी	मर्जी
mardanagi	मर्दांगी	मर्दानगी
mardangi	मर्दांगी	मर्दानगी
mardo	मरडदों	मर्दों
mardon	माददों	मर्दों
maryaadaa	मा्याजा	मर्यादा
maryada	मा्यादा	मर्यादा
maryaadaaon	मर्याधाओं	मर्यादाओं
maryadaon	मा्याधोओं	मर्यादाओं
malaga	मलगगाा	मलागा
malaar	मलार	मलार
malar	मलार	मलार
mashrak	मशर्	मशरक
masaaledaar	मसालददार	मसालेदार
masaledaar	मस्लेदार	मसालेदार
masaledar	मस्लेदार	मसालेदार
masoor	मसूर	मसूर
masur	मसुर	मसूर
masse	मस्से	मस्से
mahakane	महाने	महकने
mahakne	महाने	महकने
mahkane	महकने	महकने
mehkane	मेकने	महकने
mahalon	महलों	महलों
mahlon	महलों	महलों
mahagranth	महजर्रतत	महाग्रंथ
mhagranth	महार्रंत	महाग्रंथ
mahajan	महजजन	महाजन
mhajan	महजजन	महाजन
mahathir	महततिर	महाथिर
mhathir	महातिर	महाथिर
mahanatam	महानतम	महानतम
mahantam	महांतम	महानतम
mhantam	महंंतम	महानतम
mahanideshak	महानेदाशक	महानिदेशक
mahanirdeshak	महानुस्शिरय	महानिदेशक
mhanideshak	महानुदेशक	महानिदेशक
mahapauron	महापुरों	महापौरों
mhapauron	महाप्रों	महापौरों
mahapran	महाप्रणण	महाप्राण
mhapran	महाप्रणण	महाप्राण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्रा	महामंत्र
maharaja	महाराजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविद्ञान	महाविज्ञान
mahavidya	महाविद्य	महाविद्या
